User_ID,Group,Page_Load_Time,Converted
148,A,2.82,0
149,A,3.16,0
150,B,2.46,0
151,A,2.98,0
152,B,3.24,0
153,A,2.33,0
154,B,2.65,0
155,A,2.73,0
156,B,3.22,1
157,A,2.61,0
158,B,3.49,1
159,B,2.75,0
160,B,3.59,0
161,A,2.13,0
162,B,2.7,0
163,B,2.13,0
164,B,2.86,0
165,A,2.46,0
166,A,3.47,0
167,A,2.58,0
168,A,2.88,0
169,B,2.23,0
170,B,2.13,0
171,A,2.51,0
172,A,2.87,0
173,B,2.71,0
174,A,2.27,0
175,A,2.57,0
176,B,1.64,0
177,A,2.18,0
178,B,2.71,0
179,A,2.71,0
180,B,2.97,0
181,B,1.43,0
182,A,2.02,1
183,B,2.06,0
184,B,2.22,1
185,B,2.19,0
186,B,2.93,1
187,B,2.53,0
188,A,2.52,0
189,A,2.98,1
190,A,2.69,0
191,A,3.02,0
192,A,2.63,0
193,A,2.01,0
194,B,2.87,0
195,B,2.17,0
196,A,1.88,0
197,A,2.85,0
198,A,3.14,0
199,A,1.02,0
200,A,3.24,0
201,B,1.68,0
202,B,2.0,0
203,B,2.51,0
204,A,2.56,1
205,A,2.17,0
206,B,2.22,0
207,B,2.2,0
208,B,2.37,0
209,B,2.48,0
210,A,3.13,0
211,A,2.13,1
212,A,2.48,0
213,A,2.37,0
214,B,2.03,0
215,A,2.53,0
216,B,3.37,0
217,A,2.01,1
218,A,2.83,0
219,B,2.46,0
220,A,2.26,0
221,B,1.76,0
222,A,2.23,0
223,B,1.64,0
224,A,2.29,0
225,B,3.66,0
226,A,2.05,0
227,B,2.29,0
228,A,3.13,0
229,B,2.82,0
230,A,1.72,0
231,A,1.16,0
232,B,2.06,0
233,A,2.6,0
234,A,2.92,0
235,A,3.37,0
236,A,3.47,0
237,B,2.6,0
238,A,2.09,0
239,B,3.36,0
240,A,2.42,0
241,B,2.22,0
242,A,2.71,0
243,B,1.93,1
244,A,2.69,0
245,B,1.31,0
246,B,2.22,0
247,A,2.4,0
248,B,2.04,0
249,B,2.28,1
250,A,1.76,0
251,B,2.57,0
252,B,1.29,0
253,A,2.17,0
254,B,2.22,0
255,A,2.88,0
256,B,1.48,0
257,B,1.92,1
258,B,2.02,0
259,B,2.46,0
260,A,2.06,1
261,A,2.39,0
262,A,2.77,1
263,B,1.92,0
264,B,3.03,0
265,A,2.21,0
266,B,3.22,0
267,B,2.04,0
268,A,1.2,0
269,B,1.94,0
270,B,2.72,0
271,B,2.51,0
272,A,3.07,0
273,A,2.75,0
274,A,2.94,0
275,B,2.38,1
276,B,2.96,0
277,B,1.4,0
278,A,2.76,0
279,A,2.15,0
280,B,3.21,0
281,B,2.43,1
282,A,2.61,0
283,B,1.35,0
284,B,2.77,0
285,A,2.59,0
286,B,2.1,0
287,B,1.56,0
288,B,1.89,0
289,B,2.89,0
290,A,2.01,0
291,A,2.67,0
292,B,2.36,0
293,B,1.63,0
294,B,2.11,0
295,A,2.51,0
296,A,3.35,1
297,B,2.22,0
298,A,2.35,1
299,A,2.99,0
300,A,2.36,0
301,B,2.66,0
302,B,2.65,0
303,A,3.52,0
304,A,2.8,0
305,A,2.04,0
306,B,2.29,0
307,A,2.46,0
308,B,3.45,0
309,B,2.46,1
310,B,3.74,0
311,A,2.41,0
312,A,2.87,0
313,A,2.29,0
314,A,1.97,0
315,A,2.17,0
316,B,3.26,0
317,B,2.8,0
318,B,2.28,0
319,B,2.73,0
320,A,2.07,0
321,B,1.72,0
322,A,2.87,0
323,A,2.72,1
324,B,3.17,0
325,A,2.82,0
326,B,3.37,0
327,A,1.86,0
328,B,2.21,1
329,B,2.61,0
330,A,2.83,0
331,A,1.56,0
332,B,3.26,0
333,A,2.98,0
334,B,2.39,0
335,A,2.46,0
336,A,1.92,1
337,A,3.07,0
338,B,2.47,0
339,A,2.12,0
340,B,2.84,0
341,B,1.7,0
342,B,2.63,1
343,B,2.59,0
344,B,2.96,0
345,B,2.57,1
346,A,2.31,0
347,B,2.45,0
348,B,3.13,0
349,B,2.43,0
350,A,2.64,0
351,B,1.06,0
352,A,2.57,1
353,B,2.77,0
354,B,1.97,0
355,B,2.57,0
356,B,2.3,0
357,B,1.78,0
358,B,2.1,0
359,B,3.73,0
360,B,2.07,0
361,B,1.85,0
362,B,2.51,0
363,B,1.81,0
364,B,2.82,0
365,A,2.8,0
366,B,2.22,0
367,B,2.12,0
368,B,2.78,0
369,A,2.67,0
370,B,2.46,0
371,B,2.25,0
372,A,2.31,0
373,A,1.57,0
374,B,2.94,0
375,A,3.44,0
376,A,2.22,0
377,B,2.16,0
378,A,2.17,0
379,B,2.86,0
380,A,3.07,0
381,B,2.36,1
382,B,1.8,0
383,A,2.65,0
384,B,2.37,0
385,B,2.32,0
386,B,2.51,0
387,B,3.13,1
388,A,2.58,0
389,B,2.26,0
390,A,2.47,0
391,A,2.47,1
392,A,2.25,0
393,A,2.4,0
394,A,2.86,0
395,A,2.67,0
396,A,3.24,0
397,B,2.07,0
398,A,1.93,0
399,A,2.32,1
400,A,2.1,0
401,A,3.52,0
402,B,2.02,0
403,A,1.6,0
404,A,3.28,0
405,A,2.04,0
406,B,3.19,0
407,B,2.98,1
408,B,2.11,0
409,B,1.71,0
410,A,2.53,0
411,B,2.31,0
412,B,2.37,0
413,A,2.3,0
414,A,2.09,0
415,A,1.96,0
416,A,2.47,1
417,A,3.22,0
418,A,3.09,0
419,A,2.56,0
420,A,2.82,0
421,A,2.84,0
422,B,3.06,0
423,A,1.94,0
424,A,2.66,0
425,B,2.1,0
426,B,2.69,0
427,B,2.43,0
428,B,2.3,0
429,B,1.7,0
430,A,1.99,1
431,A,2.47,0
432,B,1.73,0
433,A,2.34,0
434,A,3.12,1
435,B,2.92,0
436,A,2.34,0
437,A,2.1,0
438,B,3.14,0
439,B,2.49,0
440,A,2.9,1
441,B,2.1,0
442,B,2.31,0
443,B,2.49,0
444,A,2.87,0
445,A,3.06,0
446,A,3.06,0
447,B,2.42,1
448,B,2.25,0
449,B,3.06,0
450,B,2.73,0
451,A,2.58,0
452,A,2.5,0
453,B,2.83,0
454,B,2.37,0
455,B,2.6,0
456,A,3.5,0
457,A,2.12,1
458,A,2.85,0
459,B,2.69,1
460,B,2.85,0
461,A,2.02,0
462,B,1.88,1
463,B,3.13,1
464,A,1.79,0
465,B,2.62,0
466,A,2.46,0
467,B,2.51,0
468,A,2.84,1
469,A,3.2,0
470,B,3.05,0
471,B,2.27,0
472,B,2.1,0
473,A,2.74,0
474,B,2.42,0
475,B,2.12,0
476,B,2.35,0
477,B,1.89,1
478,A,2.35,0
479,A,2.16,0
480,A,3.0,0
481,B,1.89,0
482,A,2.56,0
483,A,3.37,0
484,A,2.12,1
485,A,2.58,0
486,A,2.24,0
487,B,2.32,0
488,B,2.13,0
489,B,2.2,0
490,A,2.68,0
491,A,1.73,0
492,B,2.28,0
493,B,2.62,0
494,B,1.83,0
495,A,3.18,0
496,B,3.12,0
497,A,1.82,0
498,B,2.77,0
499,A,3.16,0
500,B,2.63,0
501,A,2.35,1
502,A,2.01,0
503,A,2.2,1
504,A,1.94,0
505,A,2.19,0
506,A,2.41,0
507,A,3.1,0
508,A,2.62,0
509,B,3.07,0
510,A,2.95,0
511,A,2.47,1
512,B,3.06,0
513,B,3.19,0
514,A,2.46,0
515,B,1.45,0
516,A,2.54,0
517,A,2.5,0
518,A,2.36,1
519,B,1.98,0
520,A,2.04,0
521,B,2.46,0
522,B,2.51,0
523,A,2.39,0
524,B,1.73,0
525,B,2.52,0
526,B,2.71,0
527,A,3.18,0
528,A,2.24,0
529,B,2.41,0
530,A,3.05,0
531,B,3.19,0
532,A,2.13,0
533,A,2.88,0
534,A,1.75,0
535,A,2.7,0
536,A,2.03,0
537,B,2.54,0
538,B,2.67,0
539,A,1.38,0
540,B,2.36,0
541,A,2.46,0
542,B,2.89,0
543,B,2.67,0
544,B,2.53,0
545,B,2.96,0
546,B,2.3,0
547,A,2.67,0
548,A,1.84,0
549,B,2.59,0
550,B,2.22,0
551,B,3.07,0
552,A,2.16,0
553,A,2.81,0
554,B,2.63,0
555,B,3.08,0
556,B,3.63,0
557,A,2.92,0
558,A,1.79,1
559,B,2.62,0
560,B,2.37,0
561,A,3.4,1
562,A,2.27,0
563,A,1.71,0
564,B,2.07,0
565,A,2.53,1
566,A,2.65,0
567,A,2.81,0
568,A,2.53,0
569,B,2.59,0
570,B,2.77,0
571,B,3.21,0
572,B,3.26,0
573,B,2.93,0
574,A,2.55,0
575,B,2.37,0
576,A,2.63,0
577,A,2.8,0
578,B,2.61,0
579,B,2.37,0
580,B,1.93,0
581,A,2.73,0
582,B,2.57,1
583,A,1.75,0
584,B,2.53,0
585,A,2.93,0
586,A,1.41,0
587,A,1.93,0
588,B,2.74,0
589,B,2.62,0
590,A,3.48,0
591,B,2.12,0
592,A,2.67,0
593,A,2.47,0
594,A,1.19,0
595,A,1.79,0
596,A,2.59,0
597,B,2.57,0
598,B,2.01,1
599,B,2.75,0
600,A,2.67,0
601,B,1.6,0
602,A,2.47,0
603,B,2.2,0
604,B,1.71,0
605,A,3.04,0
606,B,2.18,0
607,B,2.73,0
608,A,1.91,1
609,B,2.59,0
610,B,3.18,0
611,A,2.52,1
612,B,2.71,0
613,A,2.1,0
614,A,2.45,0
615,B,3.05,0
616,A,1.81,0
617,B,3.29,0
618,A,2.83,0
619,B,3.25,0
620,A,3.02,0
621,A,2.68,0
622,A,2.44,0
623,B,2.47,0
624,B,2.14,0
625,A,1.96,0
626,A,2.1,0
627,A,2.73,0
628,A,2.06,0
629,B,2.41,0
630,B,2.75,0
631,B,2.61,0
632,B,2.52,0
633,B,1.82,0
634,A,3.88,0
635,A,2.74,0
636,A,2.5,1
637,B,2.85,0
638,B,2.09,0
639,A,2.48,0
640,A,2.62,0
641,B,2.6,0
642,A,1.21,0
643,A,2.7,0
644,A,2.58,0
645,A,1.68,0
646,B,2.05,0
647,B,2.18,0
648,B,2.78,0
649,B,2.14,1
650,B,1.41,1
651,A,2.59,0
652,A,2.25,0
653,B,2.87,1
654,A,2.15,0
655,A,1.95,0
656,A,3.05,0
657,A,1.85,0
658,B,2.54,0
659,B,2.27,0
660,B,2.81,0
661,B,2.37,0
662,B,2.82,0
663,A,2.55,0
664,A,2.46,0
665,B,2.64,0
666,A,2.15,0
667,B,2.72,1
668,A,1.31,0
669,A,1.66,0
670,A,3.35,0
671,B,2.85,0
672,B,2.25,0
673,B,3.66,0
674,A,1.87,0
675,B,2.6,0
676,A,2.36,0
677,A,3.1,1
678,B,2.61,0
679,A,2.6,0
680,B,3.34,0
681,A,2.44,0
682,A,2.12,0
683,A,2.65,0
684,B,1.46,0
685,B,2.98,0
686,B,2.63,0
687,A,2.95,0
688,A,2.85,0
689,A,2.39,0
690,B,2.37,0
691,A,2.41,0
692,A,2.61,0
693,A,2.8,0
694,A,2.69,0
695,B,2.08,1
696,B,3.07,0
697,A,3.05,0
698,B,2.06,0
699,B,2.78,1
700,A,2.26,1
701,A,2.63,0
702,B,2.98,0
703,A,2.62,0
704,B,2.4,0
705,A,1.87,0
706,B,2.31,0
707,A,1.68,1
708,A,2.63,1
709,A,2.2,1
710,B,2.8,0
711,A,2.94,0
712,B,2.74,0
713,A,2.33,0
714,B,2.29,0
715,B,1.97,0
716,A,2.25,1
717,A,3.0,0
718,B,2.46,0
719,A,1.83,0
720,A,2.35,0
721,A,2.07,0
722,B,1.74,1
723,B,2.17,0
724,B,2.27,0
725,B,2.38,0
726,B,2.39,0
727,A,1.93,0
728,B,3.35,0
729,B,2.64,0
730,A,2.19,0
731,A,2.18,0
732,B,2.51,0
733,A,2.91,0
734,A,3.25,0
735,B,2.65,0
736,A,2.27,0
737,B,2.8,0
738,A,2.51,0
739,B,3.34,0
740,B,2.04,0
741,A,2.17,0
742,B,1.58,0
743,B,2.28,0
744,A,2.54,1
745,A,2.82,0
746,B,2.45,0
747,B,2.18,0
748,A,2.36,0
749,A,2.12,0
750,B,2.6,0
751,A,2.33,1
752,A,3.02,0
753,A,2.51,0
754,B,2.42,0
755,A,1.65,0
756,B,2.14,0
757,A,3.18,0
758,B,2.19,0
759,B,2.58,0
760,A,2.09,0
761,B,1.95,0
762,B,3.99,0
763,A,1.77,0
764,A,2.13,0
765,B,2.4,0
766,A,2.19,0
767,A,2.46,0
768,B,3.66,0
769,B,1.69,0
770,B,2.13,0
771,A,2.19,0
772,B,2.26,0
773,B,2.5,0
774,B,2.46,1
775,B,2.29,0
776,B,1.9,0
777,A,3.11,1
778,B,2.29,0
779,B,3.28,0
780,B,2.91,0
781,A,2.12,0
782,A,2.77,0
783,B,3.92,0
784,A,2.67,1
785,A,2.48,0
786,A,2.08,0
787,B,2.85,0
788,B,1.92,0
789,B,2.23,0
790,B,2.82,0
791,A,2.46,0
792,B,2.9,0
793,A,2.34,0
794,B,3.64,1
795,B,2.21,0
796,B,2.62,0
797,B,2.28,0
798,B,2.9,0
799,B,2.5,0
800,B,2.51,0
801,A,2.28,0
802,A,2.19,1
803,A,2.3,0
804,A,2.66,0
805,B,2.4,1
806,A,2.53,0
807,A,1.92,0
808,A,1.91,0
809,B,3.03,0
810,A,2.64,0
811,B,2.29,0
812,B,2.2,0
813,B,3.07,0
814,A,3.05,0
815,A,2.62,0
816,A,2.72,0
817,A,2.91,0
818,A,3.25,0
819,A,3.45,0
820,A,2.84,0
821,A,1.53,0
822,A,2.66,0
823,B,1.9,0
824,B,1.68,0
825,B,2.6,0
826,A,2.65,0
827,B,2.39,0
828,B,2.66,0
829,A,2.33,0
830,A,2.38,0
831,B,3.07,1
832,A,2.67,0
833,A,3.49,0
834,A,3.7,0
835,A,2.99,0
836,A,1.82,0
837,A,3.11,1
838,B,3.16,0
839,B,2.0,0
840,A,2.74,0
841,B,2.44,0
842,A,2.93,1
843,B,2.49,1
844,B,2.75,0
845,A,2.57,0
846,B,1.93,0
847,B,2.87,0
848,A,2.64,0
849,B,2.43,1
850,A,2.06,0
851,A,2.74,1
852,B,2.82,0
853,B,2.6,0
854,B,2.75,1
855,B,2.77,1
856,A,2.06,0
857,B,1.83,0
858,A,2.48,1
859,B,2.96,0
860,B,2.95,0
861,B,2.02,0
862,B,1.92,0
863,A,1.93,0
864,A,2.98,1
865,B,2.83,0
866,B,1.88,0
867,A,3.13,0
868,A,1.79,0
869,B,3.25,0
870,A,2.46,0
871,A,2.62,0
872,B,2.47,0
873,A,2.97,1
874,B,1.05,0
875,A,2.28,0
876,A,2.93,0
877,B,1.79,0
878,A,2.79,0
879,A,1.87,0
880,B,2.64,0
881,B,2.28,0
882,A,1.87,0
883,B,1.81,0
884,B,2.45,1
885,A,2.21,0
886,A,2.24,0
887,B,2.75,0
888,B,2.72,0
889,A,2.58,0
890,A,2.57,0
891,B,2.94,0
892,A,2.56,0
893,A,1.75,0
894,B,2.83,0
895,B,2.78,1
896,B,2.62,0
897,A,2.72,0
898,B,2.77,0
899,A,2.28,0
900,A,2.12,0
901,B,2.1,0
902,A,2.9,0
903,B,2.12,0
904,B,2.19,0
905,B,2.9,0
906,A,2.83,0
907,A,1.54,0
908,B,2.92,0
909,A,2.57,1
910,B,2.39,0
911,A,2.03,0
912,B,2.28,0
913,A,2.25,0
914,A,2.51,0
915,A,2.18,0
916,A,2.13,0
917,B,2.69,0
918,B,2.39,0
919,A,2.25,0
920,B,3.22,0
921,B,1.7,0
922,B,2.71,0
923,A,3.13,1
924,A,3.76,0
925,B,2.06,0
926,B,2.65,0
927,B,2.59,0
928,B,1.95,0
929,A,2.85,0
930,A,2.42,0
931,A,2.48,0
932,B,3.06,0
933,A,1.87,0
934,B,2.29,0
935,A,1.28,0
936,A,2.94,0
937,A,1.62,0
938,B,2.95,0
939,B,2.42,0
940,A,2.03,0
941,A,2.63,0
942,A,2.41,0
943,B,2.53,0
944,B,2.82,0
945,B,2.51,1
946,B,3.0,0
947,A,2.41,0
948,A,2.39,0
949,A,2.34,0
950,A,2.84,0
951,A,2.93,0
952,B,3.19,0
953,A,2.18,0
954,A,3.29,0
955,A,2.66,0
956,A,2.57,0
957,A,2.85,0
958,B,3.27,0
959,A,2.3,0
960,B,1.98,0
961,A,3.42,1
962,B,3.21,0
963,A,2.71,0
964,A,2.22,0
965,B,2.49,0
966,B,2.71,0
967,A,2.11,1
968,A,2.48,1
969,A,2.02,0
970,A,2.16,0
971,A,2.0,0
972,B,2.31,0
973,A,2.76,0
974,A,3.25,0
975,A,2.55,0
976,B,1.67,0
977,A,3.53,0
978,B,1.7,0
979,B,1.65,0
980,A,3.41,0
981,A,1.79,0
982,A,2.11,0
983,A,2.19,0
984,A,1.07,1
985,A,1.99,0
986,A,1.97,0
987,B,1.78,0
988,A,2.46,0
989,A,2.4,0
990,A,2.58,0
991,A,2.52,1
992,A,2.31,0
993,B,2.94,0
994,B,2.49,1
995,B,3.23,0
996,B,2.86,0
997,B,2.47,0
998,A,1.8,0
999,A,2.42,0
1000,A,0.8,0
1001,A,2.22,0
1002,A,2.64,0
1003,A,2.76,0
1004,A,2.09,0
1005,B,2.44,0
1006,A,2.22,0
1007,B,2.81,0
1008,A,3.56,0
1009,A,2.27,0
1010,B,2.11,0
1011,A,2.44,0
1012,A,2.55,0
1013,B,2.71,0
1014,B,2.69,0
1015,A,3.51,0
1016,A,2.31,0
1017,B,2.17,0
1018,A,2.61,0
1019,A,1.84,0
1020,B,2.64,0
1021,A,1.78,0
1022,B,2.46,0
1023,A,2.25,0
1024,A,3.29,1
1025,A,1.72,0
1026,B,3.21,1
1027,B,1.99,0
1028,A,2.04,0
1029,B,3.4,0
1030,A,3.43,0
1031,A,2.26,0
1032,B,2.2,0
1033,A,1.83,0
1034,A,3.36,0
1035,B,2.13,0
1036,A,2.37,0
1037,B,2.63,0
1038,B,2.4,0
1039,B,1.97,1
1040,A,2.57,0
1041,B,2.08,0
1042,B,1.68,0
1043,B,3.51,0
1044,A,2.24,0
1045,A,2.19,0
1046,B,3.01,0
1047,A,2.17,0
1048,A,2.79,0
1049,B,2.67,0
1050,B,1.96,0
1051,B,3.01,0
1052,A,2.76,0
1053,A,3.4,0
1054,B,2.89,0
1055,A,2.17,0
1056,A,3.42,0
1057,B,2.47,1
1058,A,3.55,0
1059,A,2.82,0
1060,A,2.37,0
1061,B,2.62,0
1062,B,3.49,0
1063,A,2.19,0
1064,B,2.51,0
1065,A,2.54,0
1066,B,2.46,0
1067,B,2.77,0
1068,A,3.13,0
1069,B,2.32,0
1070,B,2.08,0
1071,B,1.77,1
1072,A,1.99,0
1073,A,2.24,0
1074,A,1.88,0
1075,B,3.24,0
1076,B,2.69,1
1077,A,3.14,0
1078,B,2.39,0
1079,B,2.37,0
1080,A,2.96,0
1081,B,2.71,0
1082,B,2.09,1
1083,A,2.47,0
1084,B,1.85,0
1085,B,2.12,0
1086,A,2.76,0
1087,B,1.7,0
1088,B,3.08,0
1089,A,1.55,0
1090,B,3.38,0
1091,A,2.67,0
1092,B,1.85,0
1093,A,2.31,0
1094,A,1.6,1
1095,A,2.37,0
1096,B,2.51,0
1097,B,1.84,0
1098,B,2.23,0
1099,B,2.42,1
1100,A,2.49,0
1101,A,2.72,0
1102,B,2.84,0
1103,A,2.02,0
1104,A,2.86,0
1105,A,3.37,0
1106,B,2.18,0
1107,B,3.19,0
1108,A,2.07,1
1109,B,2.41,1
1110,B,2.65,0
1111,A,2.74,0
1112,A,2.97,0
1113,B,2.43,0
1114,B,1.96,0
1115,B,1.98,0
1116,A,2.75,0
1117,B,2.16,0
1118,B,2.57,0
1119,B,1.72,0
1120,A,2.38,0
1121,A,2.35,0
1122,B,2.46,0
1123,B,2.7,0
1124,B,2.12,0
1125,A,2.46,1
1126,A,1.73,1
1127,B,2.3,0
1128,B,2.32,0
1129,B,2.98,1
1130,B,2.85,1
1131,B,2.48,0
1132,A,2.47,1
1133,B,2.9,0
1134,A,2.86,0
1135,B,3.2,0
1136,B,2.28,0
1137,A,2.21,0
1138,A,3.64,1
1139,A,2.25,0
1140,B,2.72,0
1141,A,2.36,0
1142,B,2.37,0
1143,A,2.56,0
1144,B,2.7,0
1145,B,2.43,0
1146,B,2.03,0
1147,A,2.41,0
1148,B,1.92,0
1149,B,3.3,0
1150,A,2.7,0
1151,B,2.67,0
1152,B,3.12,0
1153,A,2.4,0
1154,B,2.81,0
1155,B,2.06,0
1156,A,2.43,0
1157,B,2.4,0
1158,B,2.47,0
1159,A,2.52,0
1160,B,3.02,0
1161,B,2.65,0
1162,B,1.98,0
1163,B,1.68,0
1164,A,2.17,0
1165,B,1.5,0
1166,A,1.83,0
1167,B,2.96,0
1168,B,2.12,1
1169,B,3.08,0
1170,B,2.28,0
1171,A,2.73,0
1172,A,1.41,0
1173,B,3.04,0
1174,B,2.13,0
1175,A,2.85,0
1176,A,2.76,0
1177,B,2.61,0
1178,A,2.4,0
1179,B,2.08,0
1180,B,2.43,0
1181,B,1.69,0
1182,B,2.92,0
1183,B,2.7,0
1184,A,2.26,0
1185,B,2.45,1
1186,B,1.66,1
1187,A,2.49,0
1188,B,2.48,0
1189,B,1.76,0
1190,B,2.39,1
1191,B,1.49,0
1192,B,2.24,0
1193,B,2.56,0
1194,A,1.98,0
1195,A,3.54,0
1196,A,1.04,0
1197,B,2.48,0
1198,B,2.8,0
1199,B,2.32,0
1200,B,3.23,0
1201,A,2.24,0
1202,B,2.81,0
1203,A,2.27,0
1204,A,3.0,0
1205,A,2.24,0
1206,A,2.41,0
1207,B,2.74,0
1208,A,3.13,0
1209,A,2.73,0
1210,A,2.32,0
1211,B,2.23,0
1212,B,2.58,1
1213,B,2.88,0
1214,A,3.09,0
1215,A,2.72,0
1216,A,3.14,0
1217,B,2.27,0
1218,B,2.03,0
1219,A,2.55,0
1220,A,1.65,0
1221,A,2.39,0
1222,B,2.91,0
1223,A,2.83,0
1224,B,1.89,1
1225,B,2.82,1
1226,B,2.08,0
1227,A,2.37,0
1228,A,3.07,0
1229,A,2.8,0
1230,B,1.95,0
1231,B,3.28,0
1232,A,2.32,1
1233,A,1.82,0
1234,A,2.19,0
1235,B,1.78,0
1236,A,2.75,0
1237,B,2.98,1
1238,A,3.38,0
1239,A,2.79,0
1240,B,1.83,0
1241,B,2.23,0
1242,B,2.77,0
1243,A,3.09,0
1244,A,1.28,0
1245,B,2.22,0
1246,A,2.58,0
1247,A,2.62,0
1248,A,3.27,0
1249,B,3.02,0
1250,A,2.19,0
1251,A,2.48,0
1252,A,2.44,0
1253,A,1.92,0
1254,A,1.71,0
1255,A,2.7,0
1256,A,3.19,0
1257,A,2.69,0
1258,B,2.18,0
1259,B,2.55,1
1260,B,2.94,0
1261,A,2.16,0
1262,A,2.02,1
1263,B,2.34,0
1264,A,1.6,0
1265,A,2.32,0
1266,A,2.11,0
1267,A,2.9,0
1268,A,2.21,0
1269,A,2.21,0
1270,A,1.87,0
1271,B,2.53,0
1272,B,2.01,0
1273,B,2.0,0
1274,B,2.17,0
1275,A,3.24,1
1276,A,2.13,0
1277,B,2.57,0
1278,A,2.39,0
1279,B,1.4,0
1280,B,2.45,0
1281,B,2.94,0
1282,B,2.63,0
1283,B,2.17,0
1284,B,3.23,0
1285,A,2.39,0
1286,A,2.66,0
1287,A,2.76,0
1288,B,2.13,0
1289,B,1.38,0
1290,A,2.95,0
1291,A,2.22,0
1292,B,2.42,0
1293,B,2.35,0
1294,A,3.72,0
1295,A,2.37,0
1296,B,2.65,0
1297,B,2.76,0
1298,A,2.25,0
1299,B,2.4,0
1300,A,1.93,0
1301,B,2.64,0
1302,A,2.1,0
1303,A,2.78,0
1304,A,2.85,0
1305,B,2.49,0
1306,B,2.23,0
1307,B,2.01,0
1308,A,1.95,0
1309,B,2.76,0
1310,B,3.39,0
1311,B,2.45,0
1312,A,3.13,0
1313,A,2.99,0
1314,A,2.28,0
1315,B,2.44,1
1316,A,3.31,0
1317,A,1.95,0
1318,B,1.91,0
1319,B,2.41,0
1320,A,2.21,1
1321,B,1.53,0
1322,A,2.07,0
1323,B,2.14,0
1324,B,1.2,0
1325,A,2.74,0
1326,A,2.04,0
1327,B,3.02,0
1328,A,1.98,0
1329,A,2.16,1
1330,B,3.07,1
1331,B,2.77,0
1332,B,2.49,0
1333,A,1.72,0
1334,B,1.99,0
1335,B,3.07,0
1336,B,2.33,0
1337,B,1.77,1
1338,A,2.72,0
1339,A,2.25,0
1340,B,2.19,0
1341,B,3.05,0
1342,A,2.68,0
1343,A,2.4,0
1344,B,2.28,1
1345,A,2.44,0
1346,B,2.86,1
1347,A,2.36,0
1348,B,2.73,0
1349,A,2.82,0
1350,A,2.66,0
1351,A,1.94,0
1352,B,2.66,1
1353,A,3.3,0
1354,A,3.47,1
1355,B,1.82,0
1356,A,2.24,0
1357,A,2.52,0
1358,B,2.16,1
1359,B,2.72,0
