User_ID,Group,Converted
268,B,0.0
269,A,0.0
270,A,0.0
271,B,0.0
272,B,0.0
273,B,0.0
274,B,0.0
275,B,0.0
276,B,0.0
277,B,0.0
278,B,0.0
279,B,0.0
280,B,0.0
281,B,0.0
282,A,0.0
283,A,0.0
284,A,0.0
285,B,0.0
286,A,0.0
287,A,0.0
288,B,0.0
289,A,0.0
290,B,0.0
291,A,0.0
292,A,0.0
293,B,1.0
294,A,0.0
295,A,0.0
296,B,0.0
297,B,0.0
298,A,0.0
299,B,0.0
300,A,0.0
301,A,0.0
302,B,0.0
303,B,0.0
304,B,0.0
305,B,1.0
306,B,0.0
307,B,1.0
308,A,0.0
309,B,0.0
310,A,0.0
311,A,0.0
312,A,0.0
313,A,0.0
314,B,0.0
315,B,1.0
316,B,0.0
317,A,0.0
318,A,0.0
319,A,0.0
320,A,0.0
321,B,0.0
322,B,0.0
323,B,1.0
324,A,0.0
325,B,1.0
326,B,0.0
327,B,0.0
328,B,0.0
329,A,0.0
330,A,0.0
331,A,0.0
332,B,0.0
333,A,0.0
334,A,0.0
335,A,0.0
336,A,0.0
337,B,0.0
338,B,0.0
339,A,0.0
340,A,0.0
341,A,0.0
342,A,0.0
343,A,0.0
344,A,0.0
345,A,0.0
346,B,0.0
347,B,0.0
348,A,0.0
349,A,0.0
350,B,1.0
351,B,0.0
352,B,0.0
353,B,0.0
354,A,1.0
355,A,0.0
356,B,1.0
357,A,0.0
358,B,1.0
359,B,0.0
360,B,0.0
361,A,0.0
362,B,0.0
363,A,0.0
364,B,0.0
365,B,0.0
366,A,0.0
367,B,0.0
368,B,0.0
369,A,0.0
370,A,0.0
371,A,0.0
372,A,1.0
373,A,0.0
374,B,0.0
375,A,0.0
376,A,1.0
377,B,0.0
378,A,0.0
379,B,0.0
380,A,1.0
381,A,0.0
382,B,0.0
383,B,1.0
384,B,0.0
385,B,1.0
386,B,0.0
387,A,0.0
388,A,0.0
389,B,0.0
390,B,0.0
391,B,0.0
392,A,0.0
393,A,0.0
394,B,0.0
395,A,0.0
396,B,0.0
397,B,0.0
398,A,0.0
399,B,0.0
400,B,0.0
401,A,0.0
402,B,0.0
403,B,0.0
404,B,0.0
405,A,0.0
406,B,0.0
407,A,0.0
408,A,1.0
409,B,0.0
410,A,1.0
411,A,0.0
412,B,1.0
413,B,0.0
414,B,0.0
415,B,1.0
416,A,0.0
417,A,0.0
418,A,0.0
419,B,0.0
420,B,0.0
421,B,0.0
422,B,0.0
423,A,0.0
424,A,0.0
425,A,0.0
426,B,0.0
427,A,0.0
428,B,0.0
429,A,0.0
430,A,0.0
431,A,0.0
432,B,0.0
433,B,0.0
434,A,1.0
435,A,0.0
436,B,1.0
437,A,0.0
438,B,0.0
439,B,0.0
440,A,0.0
441,A,0.0
442,B,0.0
443,A,0.0
444,A,0.0
445,B,0.0
446,B,0.0
447,B,0.0
448,B,0.0
449,A,0.0
450,A,0.0
451,B,1.0
452,B,0.0
453,A,0.0
454,B,0.0
455,A,0.0
456,A,1.0
457,A,0.0
458,A,0.0
459,A,1.0
460,A,0.0
461,A,0.0
462,B,0.0
463,B,0.0
464,B,0.0
465,B,0.0
466,A,0.0
467,A,0.0
468,B,0.0
469,A,1.0
470,B,0.0
471,A,0.0
472,B,0.0
473,A,1.0
474,B,0.0
475,B,0.0
476,B,0.0
477,A,0.0
478,B,0.0
479,B,0.0
480,B,0.0
481,B,0.0
482,B,0.0
483,A,0.0
484,B,0.0
485,B,1.0
486,B,0.0
487,A,0.0
488,A,0.0
489,B,1.0
490,B,0.0
491,A,0.0
492,B,0.0
493,A,0.0
494,A,0.0
495,A,1.0
496,A,0.0
497,B,0.0
498,A,0.0
499,B,0.0
500,B,0.0
501,B,0.0
502,B,0.0
503,A,0.0
504,B,0.0
505,B,0.0
506,A,0.0
507,B,0.0
508,B,0.0
509,B,0.0
510,B,0.0
511,B,0.0
512,A,0.0
513,B,0.0
514,B,1.0
515,A,0.0
516,A,0.0
517,A,0.0
518,B,1.0
519,B,0.0
520,A,0.0
521,B,0.0
522,A,1.0
523,B,0.0
524,B,0.0
525,B,0.0
526,A,0.0
527,A,0.0
528,A,0.0
529,A,0.0
530,B,0.0
531,B,0.0
532,B,1.0
533,B,0.0
534,B,0.0
535,B,0.0
536,B,1.0
537,B,0.0
538,A,0.0
539,A,0.0
540,A,0.0
541,B,0.0
542,B,0.0
543,A,0.0
544,B,0.0
545,B,0.0
546,A,0.0
547,A,0.0
548,B,0.0
549,B,0.0
550,B,0.0
551,B,0.0
552,B,0.0
553,B,0.0
554,B,0.0
555,B,0.0
556,A,0.0
557,A,0.0
558,A,0.0
559,B,0.0
560,B,1.0
561,B,0.0
562,A,0.0
563,A,0.0
564,A,0.0
565,A,0.0
566,B,0.0
567,A,0.0
568,A,0.0
569,B,0.0
570,A,0.0
571,B,0.0
572,B,0.0
573,A,0.0
574,B,0.0
575,B,0.0
576,B,0.0
577,A,0.0
578,B,0.0
579,A,0.0
580,A,0.0
581,A,0.0
582,B,0.0
583,A,0.0
584,A,0.0
585,B,0.0
586,A,0.0
587,A,1.0
588,A,0.0
589,A,0.0
590,A,0.0
591,A,0.0
592,B,0.0
593,A,0.0
594,A,0.0
595,B,0.0
596,A,0.0
597,B,0.0
598,A,0.0
599,A,0.0
600,A,0.0
601,A,0.0
602,A,0.0
603,A,0.0
604,A,0.0
605,A,0.0
606,A,0.0
607,A,0.0
608,A,0.0
609,B,1.0
610,B,0.0
611,A,0.0
612,B,0.0
613,B,0.0
614,A,0.0
615,B,0.0
616,B,0.0
617,A,0.0
618,A,0.0
619,B,0.0
620,B,0.0
621,A,0.0
622,A,1.0
623,A,0.0
624,A,0.0
625,B,0.0
626,A,0.0
627,A,0.0
628,B,0.0
629,A,0.0
630,A,0.0
631,B,0.0
632,B,0.0
633,B,1.0
634,B,0.0
635,A,0.0
636,A,0.0
637,B,0.0
638,A,0.0
639,A,1.0
640,A,0.0
641,A,0.0
642,A,0.0
643,A,0.0
644,A,0.0
645,A,0.0
646,B,1.0
647,B,0.0
648,B,0.0
649,B,0.0
650,A,0.0
651,A,0.0
652,B,0.0
653,B,0.0
654,B,0.0
655,A,0.0
656,A,0.0
657,A,0.0
658,A,0.0
659,B,0.0
660,B,1.0
661,A,1.0
662,B,0.0
663,B,0.0
664,A,0.0
665,A,0.0
666,A,0.0
667,A,0.0
668,A,0.0
669,A,0.0
670,A,0.0
671,A,0.0
672,B,0.0
673,A,1.0
674,B,0.0
675,A,1.0
676,B,0.0
677,A,0.0
678,A,0.0
679,B,1.0
680,B,0.0
681,B,0.0
682,A,0.0
683,A,0.0
684,B,0.0
685,B,1.0
686,B,0.0
687,B,0.0
688,A,0.0
689,B,0.0
690,A,0.0
691,A,0.0
692,A,0.0
693,B,1.0
694,A,0.0
695,A,0.0
696,B,0.0
697,A,0.0
698,B,1.0
699,A,0.0
700,A,0.0
701,B,0.0
702,A,1.0
703,A,0.0
704,A,0.0
705,A,0.0
706,B,0.0
707,A,0.0
708,B,0.0
709,A,0.0
710,B,0.0
711,B,0.0
712,B,0.0
713,A,0.0
714,A,0.0
715,A,1.0
716,B,0.0
717,B,0.0
718,B,0.0
719,A,0.0
720,B,1.0
721,B,1.0
722,A,0.0
723,A,0.0
724,B,0.0
725,B,0.0
726,B,0.0
727,A,1.0
728,B,0.0
729,A,0.0
730,A,0.0
731,A,0.0
732,B,0.0
733,B,0.0
734,B,0.0
735,A,0.0
736,B,0.0
737,A,0.0
738,B,0.0
739,A,0.0
740,A,1.0
741,A,0.0
742,A,0.0
743,B,0.0
744,B,0.0
745,A,1.0
746,B,0.0
747,A,0.0
748,B,0.0
749,B,0.0
750,B,0.0
751,A,0.0
752,B,1.0
753,B,0.0
754,A,0.0
755,A,0.0
756,B,0.0
757,B,0.0
758,B,0.0
759,B,0.0
760,B,0.0
761,A,0.0
762,A,0.0
763,A,0.0
764,B,0.0
765,A,0.0
766,B,1.0
767,B,0.0
768,B,0.0
769,A,0.0
770,B,0.0
771,A,0.0
772,B,0.0
773,A,0.0
774,A,1.0
775,B,0.0
776,A,0.0
777,A,0.0
778,B,0.0
779,B,0.0
780,B,0.0
781,B,0.0
782,B,0.0
783,A,0.0
784,A,0.0
785,A,0.0
786,B,0.0
787,B,0.0
788,A,1.0
789,A,0.0
790,B,0.0
791,A,0.0
792,B,0.0
793,B,0.0
794,B,0.0
795,A,0.0
796,B,1.0
797,B,0.0
798,B,0.0
799,B,0.0
800,B,0.0
801,B,1.0
802,A,0.0
803,B,1.0
804,B,0.0
805,A,0.0
806,B,0.0
807,B,0.0
808,B,1.0
809,A,0.0
810,A,0.0
811,B,0.0
812,B,0.0
813,A,0.0
814,B,0.0
815,B,0.0
816,B,0.0
817,B,0.0
818,A,0.0
819,A,0.0
820,A,0.0
821,B,0.0
822,A,0.0
823,A,0.0
824,A,0.0
825,B,0.0
826,B,0.0
827,A,0.0
828,A,0.0
829,B,0.0
830,A,0.0
831,A,0.0
832,A,0.0
833,A,0.0
834,A,0.0
835,A,0.0
836,A,0.0
837,B,0.0
838,A,0.0
839,B,0.0
840,B,0.0
841,A,0.0
842,B,0.0
843,A,0.0
844,B,0.0
845,A,1.0
846,A,0.0
847,A,0.0
848,B,0.0
849,B,0.0
850,B,0.0
851,A,0.0
852,B,0.0
853,A,1.0
854,B,0.0
855,A,0.0
856,A,0.0
857,A,0.0
858,A,0.0
859,B,0.0
860,A,1.0
861,B,0.0
862,A,1.0
863,B,0.0
864,A,0.0
865,A,1.0
866,B,0.0
867,A,0.0
868,A,0.0
869,B,0.0
870,B,0.0
871,A,0.0
872,A,0.0
873,B,0.0
874,A,0.0
875,A,0.0
876,A,0.0
877,B,0.0
878,B,0.0
879,A,0.0
880,A,0.0
881,A,0.0
882,B,0.0
883,A,0.0
884,A,0.0
885,B,0.0
886,A,1.0
887,B,0.0
888,A,0.0
889,A,0.0
890,A,0.0
891,B,0.0
892,B,0.0
893,B,0.0
894,A,0.0
895,B,0.0
896,A,0.0
897,A,0.0
898,B,0.0
899,A,0.0
900,A,1.0
901,A,0.0
902,A,0.0
903,A,0.0
904,B,1.0
905,A,0.0
906,B,1.0
907,B,0.0
908,A,0.0
909,A,0.0
910,A,1.0
911,B,0.0
912,A,0.0
913,B,0.0
914,A,0.0
915,B,0.0
916,A,0.0
917,A,0.0
918,B,0.0
919,B,0.0
920,A,0.0
921,B,0.0
922,A,0.0
923,B,0.0
924,B,0.0
925,A,0.0
926,A,0.0
927,A,1.0
928,B,0.0
929,B,0.0
930,A,0.0
931,A,1.0
932,B,0.0
933,B,0.0
934,B,0.0
935,A,0.0
936,A,0.0
937,A,0.0
938,B,0.0
939,A,0.0
940,B,0.0
941,A,0.0
942,B,0.0
943,B,0.0
944,B,0.0
945,A,0.0
946,A,0.0
947,A,0.0
948,B,1.0
949,B,0.0
950,B,0.0
951,B,1.0
952,B,0.0
953,A,0.0
954,B,0.0
955,A,0.0
956,A,0.0
957,B,0.0
958,A,0.0
959,A,0.0
960,B,0.0
961,A,0.0
962,B,0.0
963,A,0.0
964,A,0.0
965,A,0.0
966,A,0.0
967,B,0.0
968,A,0.0
969,B,0.0
970,A,0.0
971,B,0.0
972,B,0.0
973,B,0.0
974,A,0.0
975,A,0.0
976,A,0.0
977,B,0.0
978,A,0.0
979,A,0.0
980,B,0.0
981,A,0.0
982,B,0.0
983,A,0.0
984,A,0.0
985,B,0.0
986,A,0.0
987,B,0.0
988,A,0.0
989,A,0.0
990,B,0.0
991,B,0.0
992,B,1.0
993,A,0.0
994,B,0.0
995,A,0.0
996,A,0.0
997,B,0.0
998,A,0.0
999,B,0.0
1000,A,0.0
